scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2005-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.1104838754803378e-4
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.7945250403225805
salinas_socs,2006-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.2463709531256164e-4
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.688128482142857
salinas_socs,2006-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.4361607639200104e-4
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.571142620967742
salinas_socs,2006-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.6677419543773266e-4
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.4466612083333334
salinas_socs,2006-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.012916658107618e-4
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.577132943548387
salinas_socs,2006-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.003068508067841439
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.43326575
salinas_socs,2006-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.006659874995239079
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.312336129032258
salinas_socs,2006-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.4725806742658717e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.3671302822580644
salinas_socs,2006-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.004157459671278635
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.384275875
salinas_socs,2006-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.004949583330502113
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.277403225806452
salinas_socs,2006-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0018071774197338645
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.1807467916666665
salinas_socs,2006-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005444625008385629
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.1060921370967742
salinas_socs,2006-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.00643169354354482
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.0325114112903226
salinas_socs,2007-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.007667298391160946
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9580770535714285
salinas_socs,2007-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.009123169675668967
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8620657258064517
salinas_socs,2007-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.010954354855892879
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.78056625
salinas_socs,2007-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.013425791674914459
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9663169758064516
salinas_socs,2007-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.019646370967459536
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8841797083333334
salinas_socs,2007-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.027144625030147532
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.85220875
salinas_socs,2007-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,7.274193501929872e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9312574596774192
salinas_socs,2007-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0070489919462782
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9677369166666667
salinas_socs,2007-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.008116500015603378
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.883990887096774
salinas_socs,2007-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.8189516061195923e-4
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7924342916666667
salinas_socs,2007-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.9204166813627428e-4
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7331885887096774
salinas_socs,2007-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.1447580629976602e-4
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6741984677419355
salinas_socs,2008-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.4072580990539263e-4
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6133377586206896
salinas_socs,2008-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.764224105891932e-4
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5457174193548386
salinas_socs,2008-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,3.25846772959208e-4
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4852049583333333
salinas_socs,2008-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,3.923333327596386e-4
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.692538870967742
salinas_socs,2008-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.003390806445109305
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.625852375
salinas_socs,2008-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.00716799998578305
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5614128629032258
salinas_socs,2008-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.5701613459762395e-4
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.649005887096774
salinas_socs,2008-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0045041935631043965
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.69333475
salinas_socs,2008-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005180458346148953
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.6198745967741937
salinas_socs,2008-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.0818548185676675e-4
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5530480416666668
salinas_socs,2008-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.1000000085914508e-4
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5005925806451612
salinas_socs,2008-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.2717741898790513e-4
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4466781048387096
salinas_socs,2009-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.4112903637954246e-4
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3940360714285713
salinas_socs,2009-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.6022321493177775e-4
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3355272983870967
salinas_socs,2009-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.8633064551508023e-4
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2781640833333334
salinas_socs,2009-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.2387500284821727e-4
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.482504435483871
salinas_socs,2009-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0037987499994004237
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4168578333333333
salinas_socs,2009-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.008671791669136534
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3600359677419356
salinas_socs,2009-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.8620967814293239e-4
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.4501200403225807
salinas_socs,2009-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005681209686783052
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.5006381666666666
salinas_socs,2009-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.006506250003197541
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.439011129032258
salinas_socs,2009-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.5568548881292958e-4
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3726512083333333
salinas_socs,2009-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.625416670018846e-4
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.325084314516129
salinas_socs,2009-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.8487903505428545e-4
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2757678225806452
salinas_socs,2010-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.0915322385272087e-4
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.226502767857143
salinas_socs,2010-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.3758928682582336e-4
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1663468951612903
salinas_socs,2010-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.799193550139711e-4
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.11278925
salinas_socs,2010-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,3.37916664648219e-4
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.322535564516129
salinas_socs,2010-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0030016935446427295
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.25942525
salinas_socs,2010-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.006457791659825792
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.212847620967742
salinas_socs,2010-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,2.031048416909236e-4
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3116417741935484
salinas_socs,2010-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005010645154998788
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3705948749999999
salinas_socs,2010-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.006069458332300807
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3109345967741934
salinas_socs,2010-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0014500806396280231
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.249380875
salinas_socs,2010-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.004527708325379839
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.200062379032258
salinas_socs,2010-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005350322582789006
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1548424596774194
salinas_socs,2011-01-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.0063090725734289135
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1137795535714285
salinas_socs,2011-02-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.007550803588985998
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.0653204838709678
salinas_socs,2011-03-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.009156008055734058
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.0182718333333334
salinas_socs,2011-04-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.011399875003068398
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2375135887096773
salinas_socs,2011-05-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.01760701613215309
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1838444583333334
salinas_socs,2011-06-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.025846208352595566
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1775454435483872
salinas_socs,2011-07-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,8.061693567264404e-4
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2750325806451612
salinas_socs,2011-08-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.005991935487761493
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.3331412083333334
salinas_socs,2011-09-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,0.007209791673813015
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.2727797983870968
salinas_socs,2011-10-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.4564516359607825e-4
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.209133125
salinas_socs,2011-11-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.5045833788462915e-4
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.1651610887096775
salinas_socs,2011-12-01T00:00:00Z,socs_sys2,36.617,-121.533,annual crop,34,AGB,pool,1.7403225877299724e-4
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,4.122234758064516
salinas_socs,2005-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.027106814484502518
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,4.0049209375
salinas_socs,2005-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.03482700897646802
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.822914193548387
salinas_socs,2005-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.04489423397688135
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.651179125
salinas_socs,2005-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.05946579153339068
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.734714959677419
salinas_socs,2005-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0804143145740513
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.554855625
salinas_socs,2005-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.10390479173511266
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.575276935483871
salinas_socs,2005-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0023088709492566843
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.585787177419355
salinas_socs,2005-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.00671112904092297
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.553847
salinas_socs,2005-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008162208341915781
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.40126185483871
salinas_socs,2005-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0020742338719496583
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.2607775833333332
salinas_socs,2005-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.00642716667886513
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.132337620967742
salinas_socs,2005-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.00749822580368228
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,3.0097682661290324
salinas_socs,2006-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008774395179634372
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.8979982142857144
salinas_socs,2006-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.010408214243528034
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.7794037096774193
salinas_socs,2006-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.01267004031462655
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.64934275
salinas_socs,2006-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.015803999993174025
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.773094072580645
salinas_socs,2006-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.021783306406089855
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.621902375
salinas_socs,2006-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.028507499986638627
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.5385415322580647
salinas_socs,2006-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,4.6850806099809554e-4
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.587719233870968
salinas_socs,2006-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007156693547468392
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.597201666666667
salinas_socs,2006-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008499291667249054
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.481482701612903
salinas_socs,2006-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0021445161359987387
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.368705
salinas_socs,2006-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006304416669687877
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.2853857661290324
salinas_socs,2006-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007440927423416606
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.2044755241935485
salinas_socs,2007-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.008863548383927874
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.1225400892857142
salinas_socs,2007-02-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.010538928559981287
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.015026693548387
salinas_socs,2007-03-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.012646451633754037
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9254502916666667
salinas_socs,2007-04-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.015490250010043383
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.104945766129032
salinas_socs,2007-05-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.021731814504751274
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.0169991666666665
salinas_socs,2007-06-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.02921687496515612
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.9878208467741936
salinas_socs,2007-07-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,7.650806470454911e-4
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.062035120967742
salinas_socs,2007-08-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.006343346770717612
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.092818125
salinas_socs,2007-09-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.007298208313295617
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,2.004342620967742
salinas_socs,2007-10-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.0013920564582686865
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.90995775
salinas_socs,2007-11-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.004120541660813615
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.8482892338709678
salinas_socs,2007-12-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.004895322574978514
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,TotSoilCarb,pool,1.7860592338709678
salinas_socs,2008-01-01T00:00:00Z,socs_sys3,36.617,-121.533,annual crop,34,AGB,pool,0.005732500013114224
